CPU Model: x86_64

Pytorch version: 2.3.1+cu118
Torchvision version: 0.18.1+cu118

Quadro RTX 6000

Total GPU Memory: 23.64 GB
Free GPU Memory: 0.00 GB
Used GPU Memory: 0.00 GB
Model being used is SimpleCNN
variance a:0.1, variance b:0.1
Epoch: 1 | Train loss: 0.6760 | Train acc: 0.5698 | Test loss: 0.6329 | Test acc: 0.6715
Epoch: 44 | Train loss: 0.0878 | Train acc: 0.9716 | Test loss: 0.1910 | Test acc: 0.9313
Epoch: 45 | Train loss: 0.0870 | Train acc: 0.9712 | Test loss: 0.1896 | Test acc: 0.9320
Epoch: 46 | Train loss: 0.0859 | Train acc: 0.9717 | Test loss: 0.1916 | Test acc: 0.9325
Epoch: 47 | Train loss: 0.0850 | Train acc: 0.9718 | Test loss: 0.1892 | Test acc: 0.9313
Epoch: 48 | Train loss: 0.0843 | Train acc: 0.9725 | Test loss: 0.1901 | Test acc: 0.9310
Epoch: 49 | Train loss: 0.0828 | Train acc: 0.9736 | Test loss: 0.1886 | Test acc: 0.9319
Epoch: 50 | Train loss: 0.0819 | Train acc: 0.9738 | Test loss: 0.1920 | Test acc: 0.9307
Epoch: 51 | Train loss: 0.0814 | Train acc: 0.9738 | Test loss: 0.1904 | Test acc: 0.9307
Epoch: 52 | Train loss: 0.0811 | Train acc: 0.9737 | Test loss: 0.1917 | Test acc: 0.9316
Epoch: 53 | Train loss: 0.0797 | Train acc: 0.9746 | Test loss: 0.1943 | Test acc: 0.9319
Epoch: 54 | Train loss: 0.0792 | Train acc: 0.9753 | Test loss: 0.1937 | Test acc: 0.9310
Epoch: 55 | Train loss: 0.0782 | Train acc: 0.9759 | Test loss: 0.1913 | Test acc: 0.9326
Epoch: 56 | Train loss: 0.0774 | Train acc: 0.9761 | Test loss: 0.1944 | Test acc: 0.9311
Epoch: 57 | Train loss: 0.0762 | Train acc: 0.9763 | Test loss: 0.1967 | Test acc: 0.9299
Epoch: 58 | Train loss: 0.0762 | Train acc: 0.9761 | Test loss: 0.1932 | Test acc: 0.9306
Epoch: 59 | Train loss: 0.0751 | Train acc: 0.9772 | Test loss: 0.1922 | Test acc: 0.9314
Epoch: 60 | Train loss: 0.0742 | Train acc: 0.9769 | Test loss: 0.1933 | Test acc: 0.9320
Epoch: 61 | Train loss: 0.0739 | Train acc: 0.9777 | Test loss: 0.1928 | Test acc: 0.9323
Epoch: 62 | Train loss: 0.0736 | Train acc: 0.9769 | Test loss: 0.1934 | Test acc: 0.9319
Epoch: 63 | Train loss: 0.0719 | Train acc: 0.9784 | Test loss: 0.2000 | Test acc: 0.9310
Epoch: 64 | Train loss: 0.0715 | Train acc: 0.9788 | Test loss: 0.1944 | Test acc: 0.9314
Epoch: 65 | Train loss: 0.0709 | Train acc: 0.9790 | Test loss: 0.1945 | Test acc: 0.9313
Epoch: 66 | Train loss: 0.0700 | Train acc: 0.9789 | Test loss: 0.1976 | Test acc: 0.9314
Epoch: 67 | Train loss: 0.0698 | Train acc: 0.9790 | Test loss: 0.1949 | Test acc: 0.9314
Epoch: 68 | Train loss: 0.0687 | Train acc: 0.9800 | Test loss: 0.1951 | Test acc: 0.9319
Epoch: 69 | Train loss: 0.0684 | Train acc: 0.9800 | Test loss: 0.1981 | Test acc: 0.9315
Epoch: 70 | Train loss: 0.0677 | Train acc: 0.9800 | Test loss: 0.2025 | Test acc: 0.9300
Epoch: 71 | Train loss: 0.0672 | Train acc: 0.9808 | Test loss: 0.1958 | Test acc: 0.9311
Epoch: 72 | Train loss: 0.0664 | Train acc: 0.9805 | Test loss: 0.1959 | Test acc: 0.9311
Epoch: 73 | Train loss: 0.0656 | Train acc: 0.9814 | Test loss: 0.1974 | Test acc: 0.9314
Epoch: 74 | Train loss: 0.0654 | Train acc: 0.9809 | Test loss: 0.2009 | Test acc: 0.9311
Epoch: 75 | Train loss: 0.0646 | Train acc: 0.9817 | Test loss: 0.1970 | Test acc: 0.9310
Epoch: 76 | Train loss: 0.0640 | Train acc: 0.9822 | Test loss: 0.1962 | Test acc: 0.9319
Epoch: 77 | Train loss: 0.0636 | Train acc: 0.9821 | Test loss: 0.1969 | Test acc: 0.9309
Epoch: 78 | Train loss: 0.0627 | Train acc: 0.9825 | Test loss: 0.1993 | Test acc: 0.9310
Epoch: 79 | Train loss: 0.0625 | Train acc: 0.9826 | Test loss: 0.2024 | Test acc: 0.9293
Epoch: 80 | Train loss: 0.0619 | Train acc: 0.9829 | Test loss: 0.1985 | Test acc: 0.9309
Epoch: 81 | Train loss: 0.0609 | Train acc: 0.9834 | Test loss: 0.2026 | Test acc: 0.9304
Epoch: 82 | Train loss: 0.0604 | Train acc: 0.9840 | Test loss: 0.1985 | Test acc: 0.9306
Epoch: 83 | Train loss: 0.0601 | Train acc: 0.9838 | Test loss: 0.2007 | Test acc: 0.9309
Epoch: 84 | Train loss: 0.0595 | Train acc: 0.9839 | Test loss: 0.2038 | Test acc: 0.9299
Epoch: 85 | Train loss: 0.0591 | Train acc: 0.9846 | Test loss: 0.2022 | Test acc: 0.9300
Epoch: 86 | Train loss: 0.0587 | Train acc: 0.9846 | Test loss: 0.2009 | Test acc: 0.9314
Epoch: 87 | Train loss: 0.0581 | Train acc: 0.9846 | Test loss: 0.2002 | Test acc: 0.9314
Epoch: 88 | Train loss: 0.0578 | Train acc: 0.9846 | Test loss: 0.2016 | Test acc: 0.9309
Epoch: 89 | Train loss: 0.0568 | Train acc: 0.9851 | Test loss: 0.2026 | Test acc: 0.9311
Epoch: 90 | Train loss: 0.0565 | Train acc: 0.9855 | Test loss: 0.2087 | Test acc: 0.9290
Epoch: 91 | Train loss: 0.0564 | Train acc: 0.9852 | Test loss: 0.2034 | Test acc: 0.9303
Epoch: 92 | Train loss: 0.0557 | Train acc: 0.9858 | Test loss: 0.2042 | Test acc: 0.9303
Epoch: 93 | Train loss: 0.0553 | Train acc: 0.9860 | Test loss: 0.2030 | Test acc: 0.9313
Epoch: 94 | Train loss: 0.0547 | Train acc: 0.9861 | Test loss: 0.2050 | Test acc: 0.9296
Epoch: 95 | Train loss: 0.0546 | Train acc: 0.9861 | Test loss: 0.2098 | Test acc: 0.9277
Epoch: 96 | Train loss: 0.0538 | Train acc: 0.9864 | Test loss: 0.2056 | Test acc: 0.9295
Epoch: 97 | Train loss: 0.0536 | Train acc: 0.9869 | Test loss: 0.2052 | Test acc: 0.9301
Epoch: 98 | Train loss: 0.0529 | Train acc: 0.9875 | Test loss: 0.2048 | Test acc: 0.9306
Epoch: 99 | Train loss: 0.0526 | Train acc: 0.9870 | Test loss: 0.2057 | Test acc: 0.9301
Epoch: 100 | Train loss: 0.0520 | Train acc: 0.9871 | Test loss: 0.2067 | Test acc: 0.9297
Epoch: 101 | Train loss: 0.0516 | Train acc: 0.9884 | Test loss: 0.2081 | Test acc: 0.9296
Epoch: 102 | Train loss: 0.0511 | Train acc: 0.9872 | Test loss: 0.2067 | Test acc: 0.9297
Epoch: 103 | Train loss: 0.0509 | Train acc: 0.9885 | Test loss: 0.2080 | Test acc: 0.9303
Epoch: 104 | Train loss: 0.0503 | Train acc: 0.9883 | Test loss: 0.2078 | Test acc: 0.9295
Epoch: 105 | Train loss: 0.0499 | Train acc: 0.9881 | Test loss: 0.2086 | Test acc: 0.9306
Epoch: 106 | Train loss: 0.0497 | Train acc: 0.9882 | Test loss: 0.2098 | Test acc: 0.9299
Epoch: 107 | Train loss: 0.0494 | Train acc: 0.9889 | Test loss: 0.2084 | Test acc: 0.9294
Epoch: 108 | Train loss: 0.0491 | Train acc: 0.9886 | Test loss: 0.2099 | Test acc: 0.9299
Epoch: 109 | Train loss: 0.0485 | Train acc: 0.9898 | Test loss: 0.2103 | Test acc: 0.9300
Epoch: 110 | Train loss: 0.0480 | Train acc: 0.9897 | Test loss: 0.2097 | Test acc: 0.9294
Epoch: 111 | Train loss: 0.0474 | Train acc: 0.9894 | Test loss: 0.2110 | Test acc: 0.9286
Epoch: 112 | Train loss: 0.0471 | Train acc: 0.9900 | Test loss: 0.2135 | Test acc: 0.9289
Epoch: 113 | Train loss: 0.0471 | Train acc: 0.9898 | Test loss: 0.2103 | Test acc: 0.9295
Epoch: 114 | Train loss: 0.0465 | Train acc: 0.9903 | Test loss: 0.2117 | Test acc: 0.9300
Epoch: 115 | Train loss: 0.0462 | Train acc: 0.9902 | Test loss: 0.2131 | Test acc: 0.9284
Epoch: 116 | Train loss: 0.0459 | Train acc: 0.9900 | Test loss: 0.2113 | Test acc: 0.9301
Epoch: 117 | Train loss: 0.0454 | Train acc: 0.9906 | Test loss: 0.2124 | Test acc: 0.9287
Epoch: 118 | Train loss: 0.0450 | Train acc: 0.9902 | Test loss: 0.2141 | Test acc: 0.9286
Epoch: 119 | Train loss: 0.0448 | Train acc: 0.9907 | Test loss: 0.2137 | Test acc: 0.9285
Epoch: 120 | Train loss: 0.0445 | Train acc: 0.9907 | Test loss: 0.2139 | Test acc: 0.9289
Epoch: 121 | Train loss: 0.0437 | Train acc: 0.9911 | Test loss: 0.2151 | Test acc: 0.9281
Epoch: 122 | Train loss: 0.0436 | Train acc: 0.9916 | Test loss: 0.2151 | Test acc: 0.9290
Epoch: 123 | Train loss: 0.0433 | Train acc: 0.9915 | Test loss: 0.2154 | Test acc: 0.9291
Epoch: 124 | Train loss: 0.0429 | Train acc: 0.9916 | Test loss: 0.2219 | Test acc: 0.9284
Epoch: 125 | Train loss: 0.0426 | Train acc: 0.9912 | Test loss: 0.2169 | Test acc: 0.9283
Epoch: 126 | Train loss: 0.0422 | Train acc: 0.9920 | Test loss: 0.2174 | Test acc: 0.9289
Epoch: 127 | Train loss: 0.0422 | Train acc: 0.9919 | Test loss: 0.2178 | Test acc: 0.9284
Epoch: 128 | Train loss: 0.0416 | Train acc: 0.9921 | Test loss: 0.2189 | Test acc: 0.9291
Epoch: 129 | Train loss: 0.0413 | Train acc: 0.9921 | Test loss: 0.2186 | Test acc: 0.9279
Epoch: 130 | Train loss: 0.0411 | Train acc: 0.9920 | Test loss: 0.2190 | Test acc: 0.9289
Epoch: 131 | Train loss: 0.0406 | Train acc: 0.9926 | Test loss: 0.2221 | Test acc: 0.9285
Epoch: 132 | Train loss: 0.0404 | Train acc: 0.9923 | Test loss: 0.2191 | Test acc: 0.9286
Epoch: 133 | Train loss: 0.0399 | Train acc: 0.9929 | Test loss: 0.2197 | Test acc: 0.9290
Epoch: 134 | Train loss: 0.0397 | Train acc: 0.9929 | Test loss: 0.2262 | Test acc: 0.9275
Epoch: 135 | Train loss: 0.0397 | Train acc: 0.9925 | Test loss: 0.2214 | Test acc: 0.9286
Epoch: 136 | Train loss: 0.0390 | Train acc: 0.9935 | Test loss: 0.2225 | Test acc: 0.9287
Epoch: 137 | Train loss: 0.0389 | Train acc: 0.9928 | Test loss: 0.2224 | Test acc: 0.9279
Epoch: 138 | Train loss: 0.0390 | Train acc: 0.9932 | Test loss: 0.2233 | Test acc: 0.9289
Epoch: 139 | Train loss: 0.0383 | Train acc: 0.9937 | Test loss: 0.2209 | Test acc: 0.9294
Epoch: 140 | Train loss: 0.0381 | Train acc: 0.9932 | Test loss: 0.2228 | Test acc: 0.9281
Epoch: 141 | Train loss: 0.0377 | Train acc: 0.9940 | Test loss: 0.2249 | Test acc: 0.9290
Epoch: 142 | Train loss: 0.0373 | Train acc: 0.9942 | Test loss: 0.2260 | Test acc: 0.9274
Epoch: 143 | Train loss: 0.0373 | Train acc: 0.9937 | Test loss: 0.2243 | Test acc: 0.9286
Epoch: 144 | Train loss: 0.0369 | Train acc: 0.9941 | Test loss: 0.2259 | Test acc: 0.9284
Epoch: 145 | Train loss: 0.0368 | Train acc: 0.9939 | Test loss: 0.2274 | Test acc: 0.9257
Epoch: 146 | Train loss: 0.0363 | Train acc: 0.9942 | Test loss: 0.2261 | Test acc: 0.9281
Epoch: 147 | Train loss: 0.0359 | Train acc: 0.9947 | Test loss: 0.2263 | Test acc: 0.9286
Epoch: 148 | Train loss: 0.0357 | Train acc: 0.9946 | Test loss: 0.2279 | Test acc: 0.9277
Epoch: 149 | Train loss: 0.0356 | Train acc: 0.9947 | Test loss: 0.2271 | Test acc: 0.9291
Epoch: 150 | Train loss: 0.0354 | Train acc: 0.9945 | Test loss: 0.2268 | Test acc: 0.9291
Epoch: 151 | Train loss: 0.0351 | Train acc: 0.9946 | Test loss: 0.2320 | Test acc: 0.9271
Epoch: 152 | Train loss: 0.0348 | Train acc: 0.9950 | Test loss: 0.2283 | Test acc: 0.9277
Epoch: 153 | Train loss: 0.0346 | Train acc: 0.9948 | Test loss: 0.2301 | Test acc: 0.9284
Epoch: 154 | Train loss: 0.0341 | Train acc: 0.9952 | Test loss: 0.2300 | Test acc: 0.9283
Epoch: 155 | Train loss: 0.0341 | Train acc: 0.9949 | Test loss: 0.2330 | Test acc: 0.9273
Epoch: 156 | Train loss: 0.0338 | Train acc: 0.9953 | Test loss: 0.2310 | Test acc: 0.9283
Epoch: 157 | Train loss: 0.0334 | Train acc: 0.9952 | Test loss: 0.2314 | Test acc: 0.9267
Epoch: 158 | Train loss: 0.0332 | Train acc: 0.9953 | Test loss: 0.2311 | Test acc: 0.9291
Epoch: 159 | Train loss: 0.0329 | Train acc: 0.9955 | Test loss: 0.2341 | Test acc: 0.9257
Epoch: 160 | Train loss: 0.0328 | Train acc: 0.9954 | Test loss: 0.2327 | Test acc: 0.9283
Epoch: 161 | Train loss: 0.0325 | Train acc: 0.9957 | Test loss: 0.2336 | Test acc: 0.9277
Epoch: 162 | Train loss: 0.0324 | Train acc: 0.9957 | Test loss: 0.2337 | Test acc: 0.9287
Epoch: 163 | Train loss: 0.0321 | Train acc: 0.9959 | Test loss: 0.2327 | Test acc: 0.9281
Epoch: 164 | Train loss: 0.0319 | Train acc: 0.9958 | Test loss: 0.2352 | Test acc: 0.9269
Epoch: 165 | Train loss: 0.0316 | Train acc: 0.9959 | Test loss: 0.2340 | Test acc: 0.9274
Epoch: 166 | Train loss: 0.0312 | Train acc: 0.9962 | Test loss: 0.2343 | Test acc: 0.9275
Epoch: 167 | Train loss: 0.0312 | Train acc: 0.9963 | Test loss: 0.2359 | Test acc: 0.9270
Epoch: 168 | Train loss: 0.0310 | Train acc: 0.9962 | Test loss: 0.2363 | Test acc: 0.9273
Epoch: 169 | Train loss: 0.0307 | Train acc: 0.9965 | Test loss: 0.2365 | Test acc: 0.9270
Epoch: 170 | Train loss: 0.0306 | Train acc: 0.9962 | Test loss: 0.2360 | Test acc: 0.9275
Epoch: 171 | Train loss: 0.0304 | Train acc: 0.9965 | Test loss: 0.2399 | Test acc: 0.9264
Epoch: 172 | Train loss: 0.0300 | Train acc: 0.9964 | Test loss: 0.2386 | Test acc: 0.9271
Epoch: 173 | Train loss: 0.0300 | Train acc: 0.9964 | Test loss: 0.2384 | Test acc: 0.9267
Epoch: 174 | Train loss: 0.0299 | Train acc: 0.9968 | Test loss: 0.2388 | Test acc: 0.9273
Epoch: 175 | Train loss: 0.0295 | Train acc: 0.9966 | Test loss: 0.2390 | Test acc: 0.9271
Epoch: 176 | Train loss: 0.0296 | Train acc: 0.9963 | Test loss: 0.2398 | Test acc: 0.9264
Epoch: 177 | Train loss: 0.0291 | Train acc: 0.9968 | Test loss: 0.2404 | Test acc: 0.9267
Epoch: 178 | Train loss: 0.0289 | Train acc: 0.9968 | Test loss: 0.2393 | Test acc: 0.9275
Epoch: 179 | Train loss: 0.0286 | Train acc: 0.9970 | Test loss: 0.2406 | Test acc: 0.9274
Epoch: 180 | Train loss: 0.0286 | Train acc: 0.9972 | Test loss: 0.2427 | Test acc: 0.9244
Epoch: 181 | Train loss: 0.0282 | Train acc: 0.9972 | Test loss: 0.2404 | Test acc: 0.9273
Epoch: 182 | Train loss: 0.0281 | Train acc: 0.9973 | Test loss: 0.2414 | Test acc: 0.9273
Epoch: 183 | Train loss: 0.0279 | Train acc: 0.9970 | Test loss: 0.2420 | Test acc: 0.9273
Epoch: 184 | Train loss: 0.0277 | Train acc: 0.9972 | Test loss: 0.2424 | Test acc: 0.9266
Epoch: 185 | Train loss: 0.0275 | Train acc: 0.9975 | Test loss: 0.2455 | Test acc: 0.9267
Epoch: 186 | Train loss: 0.0275 | Train acc: 0.9972 | Test loss: 0.2424 | Test acc: 0.9273
Epoch: 187 | Train loss: 0.0271 | Train acc: 0.9973 | Test loss: 0.2440 | Test acc: 0.9264
Epoch: 188 | Train loss: 0.0269 | Train acc: 0.9974 | Test loss: 0.2434 | Test acc: 0.9275
Epoch: 189 | Train loss: 0.0270 | Train acc: 0.9973 | Test loss: 0.2459 | Test acc: 0.9259
Epoch: 190 | Train loss: 0.0266 | Train acc: 0.9977 | Test loss: 0.2451 | Test acc: 0.9267
Epoch: 191 | Train loss: 0.0266 | Train acc: 0.9975 | Test loss: 0.2476 | Test acc: 0.9259
Epoch: 192 | Train loss: 0.0263 | Train acc: 0.9972 | Test loss: 0.2469 | Test acc: 0.9253
Epoch: 193 | Train loss: 0.0263 | Train acc: 0.9978 | Test loss: 0.2475 | Test acc: 0.9263
Epoch: 194 | Train loss: 0.0260 | Train acc: 0.9978 | Test loss: 0.2465 | Test acc: 0.9260
Epoch: 195 | Train loss: 0.0257 | Train acc: 0.9978 | Test loss: 0.2476 | Test acc: 0.9257
Epoch: 196 | Train loss: 0.0257 | Train acc: 0.9979 | Test loss: 0.2504 | Test acc: 0.9257
Epoch: 197 | Train loss: 0.0255 | Train acc: 0.9981 | Test loss: 0.2481 | Test acc: 0.9263
Epoch: 198 | Train loss: 0.0252 | Train acc: 0.9979 | Test loss: 0.2492 | Test acc: 0.9255
Epoch: 199 | Train loss: 0.0252 | Train acc: 0.9978 | Test loss: 0.2551 | Test acc: 0.9254
Epoch: 200 | Train loss: 0.0249 | Train acc: 0.9979 | Test loss: 0.2527 | Test acc: 0.9253
Total training time: 269.229 seconds
Total parameters: 32930

variance a:0.1, variance b:0.7
Epoch: 1 | Train loss: 0.2214 | Train acc: 0.9324 | Test loss: 0.2308 | Test acc: 0.9347
Epoch: 2 | Train loss: 0.1954 | Train acc: 0.9387 | Test loss: 0.2238 | Test acc: 0.9363
Epoch: 3 | Train loss: 0.1803 | Train acc: 0.9415 | Test loss: 0.2247 | Test acc: 0.9367
Epoch: 4 | Train loss: 0.1690 | Train acc: 0.9443 | Test loss: 0.2158 | Test acc: 0.9373
Epoch: 5 | Train loss: 0.1600 | Train acc: 0.9460 | Test loss: 0.2153 | Test acc: 0.9359
Epoch: 6 | Train loss: 0.1522 | Train acc: 0.9480 | Test loss: 0.2096 | Test acc: 0.9387
Epoch: 7 | Train loss: 0.1457 | Train acc: 0.9493 | Test loss: 0.2097 | Test acc: 0.9393
Epoch: 8 | Train loss: 0.1400 | Train acc: 0.9508 | Test loss: 0.2190 | Test acc: 0.9317
Epoch: 9 | Train loss: 0.1351 | Train acc: 0.9528 | Test loss: 0.2066 | Test acc: 0.9377
Epoch: 10 | Train loss: 0.1298 | Train acc: 0.9542 | Test loss: 0.2087 | Test acc: 0.9375
Epoch: 11 | Train loss: 0.1264 | Train acc: 0.9547 | Test loss: 0.2052 | Test acc: 0.9357
Epoch: 12 | Train loss: 0.1232 | Train acc: 0.9559 | Test loss: 0.2018 | Test acc: 0.9384
Epoch: 13 | Train loss: 0.1190 | Train acc: 0.9567 | Test loss: 0.2019 | Test acc: 0.9380
Epoch: 14 | Train loss: 0.1148 | Train acc: 0.9589 | Test loss: 0.2070 | Test acc: 0.9337
Epoch: 15 | Train loss: 0.1122 | Train acc: 0.9600 | Test loss: 0.2011 | Test acc: 0.9371
Epoch: 16 | Train loss: 0.1079 | Train acc: 0.9614 | Test loss: 0.2002 | Test acc: 0.9375
Epoch: 17 | Train loss: 0.1059 | Train acc: 0.9622 | Test loss: 0.2043 | Test acc: 0.9359
Epoch: 18 | Train loss: 0.1029 | Train acc: 0.9628 | Test loss: 0.1986 | Test acc: 0.9380
Epoch: 19 | Train loss: 0.1006 | Train acc: 0.9643 | Test loss: 0.1969 | Test acc: 0.9390
Epoch: 20 | Train loss: 0.0980 | Train acc: 0.9652 | Test loss: 0.1980 | Test acc: 0.9376
Epoch: 21 | Train loss: 0.0955 | Train acc: 0.9661 | Test loss: 0.1991 | Test acc: 0.9369
Epoch: 22 | Train loss: 0.0935 | Train acc: 0.9668 | Test loss: 0.2009 | Test acc: 0.9361
Epoch: 23 | Train loss: 0.0918 | Train acc: 0.9676 | Test loss: 0.1995 | Test acc: 0.9373
Epoch: 24 | Train loss: 0.0899 | Train acc: 0.9683 | Test loss: 0.1972 | Test acc: 0.9381
Epoch: 25 | Train loss: 0.0884 | Train acc: 0.9695 | Test loss: 0.1998 | Test acc: 0.9373
Epoch: 26 | Train loss: 0.0863 | Train acc: 0.9699 | Test loss: 0.1991 | Test acc: 0.9374
Epoch: 27 | Train loss: 0.0846 | Train acc: 0.9700 | Test loss: 0.1989 | Test acc: 0.9383
Epoch: 28 | Train loss: 0.0835 | Train acc: 0.9702 | Test loss: 0.1968 | Test acc: 0.9377
Epoch: 29 | Train loss: 0.0823 | Train acc: 0.9710 | Test loss: 0.1968 | Test acc: 0.9381
Epoch: 30 | Train loss: 0.0800 | Train acc: 0.9726 | Test loss: 0.1952 | Test acc: 0.9374
Epoch: 31 | Train loss: 0.0788 | Train acc: 0.9730 | Test loss: 0.1978 | Test acc: 0.9365
Epoch: 32 | Train loss: 0.0778 | Train acc: 0.9730 | Test loss: 0.1985 | Test acc: 0.9374
Epoch: 33 | Train loss: 0.0759 | Train acc: 0.9746 | Test loss: 0.2005 | Test acc: 0.9359
Epoch: 34 | Train loss: 0.0750 | Train acc: 0.9746 | Test loss: 0.2087 | Test acc: 0.9357
Epoch: 35 | Train loss: 0.0734 | Train acc: 0.9757 | Test loss: 0.1966 | Test acc: 0.9387
Epoch: 36 | Train loss: 0.0721 | Train acc: 0.9764 | Test loss: 0.1964 | Test acc: 0.9383
Epoch: 37 | Train loss: 0.0712 | Train acc: 0.9759 | Test loss: 0.1975 | Test acc: 0.9363
Epoch: 38 | Train loss: 0.0702 | Train acc: 0.9761 | Test loss: 0.2014 | Test acc: 0.9343
Epoch: 39 | Train loss: 0.0692 | Train acc: 0.9775 | Test loss: 0.1975 | Test acc: 0.9380
Epoch: 40 | Train loss: 0.0677 | Train acc: 0.9782 | Test loss: 0.1977 | Test acc: 0.9379
Epoch: 41 | Train loss: 0.0664 | Train acc: 0.9783 | Test loss: 0.1980 | Test acc: 0.9367
Epoch: 42 | Train loss: 0.0657 | Train acc: 0.9789 | Test loss: 0.1999 | Test acc: 0.9383
Epoch: 43 | Train loss: 0.0650 | Train acc: 0.9790 | Test loss: 0.2011 | Test acc: 0.9365
Epoch: 44 | Train loss: 0.0640 | Train acc: 0.9798 | Test loss: 0.1983 | Test acc: 0.9364
Epoch: 45 | Train loss: 0.0633 | Train acc: 0.9797 | Test loss: 0.2026 | Test acc: 0.9357
Epoch: 46 | Train loss: 0.0621 | Train acc: 0.9807 | Test loss: 0.2024 | Test acc: 0.9360
Epoch: 47 | Train loss: 0.0620 | Train acc: 0.9803 | Test loss: 0.1993 | Test acc: 0.9380
Epoch: 48 | Train loss: 0.0608 | Train acc: 0.9806 | Test loss: 0.2007 | Test acc: 0.9374
Epoch: 49 | Train loss: 0.0603 | Train acc: 0.9812 | Test loss: 0.2048 | Test acc: 0.9359
Epoch: 50 | Train loss: 0.0587 | Train acc: 0.9826 | Test loss: 0.2005 | Test acc: 0.9369
Epoch: 51 | Train loss: 0.0586 | Train acc: 0.9821 | Test loss: 0.2001 | Test acc: 0.9366
Epoch: 52 | Train loss: 0.0583 | Train acc: 0.9830 | Test loss: 0.1995 | Test acc: 0.9369
Epoch: 53 | Train loss: 0.0570 | Train acc: 0.9825 | Test loss: 0.2018 | Test acc: 0.9367
Epoch: 54 | Train loss: 0.0563 | Train acc: 0.9828 | Test loss: 0.1999 | Test acc: 0.9371
Epoch: 55 | Train loss: 0.0556 | Train acc: 0.9833 | Test loss: 0.2000 | Test acc: 0.9376
Epoch: 56 | Train loss: 0.0549 | Train acc: 0.9836 | Test loss: 0.2099 | Test acc: 0.9329
Epoch: 57 | Train loss: 0.0547 | Train acc: 0.9832 | Test loss: 0.2045 | Test acc: 0.9361
Epoch: 58 | Train loss: 0.0536 | Train acc: 0.9847 | Test loss: 0.2021 | Test acc: 0.9364
Epoch: 59 | Train loss: 0.0526 | Train acc: 0.9850 | Test loss: 0.2054 | Test acc: 0.9375
Epoch: 60 | Train loss: 0.0523 | Train acc: 0.9849 | Test loss: 0.2026 | Test acc: 0.9376
Epoch: 61 | Train loss: 0.0520 | Train acc: 0.9849 | Test loss: 0.2034 | Test acc: 0.9354
Epoch: 62 | Train loss: 0.0513 | Train acc: 0.9852 | Test loss: 0.2048 | Test acc: 0.9353
Epoch: 63 | Train loss: 0.0504 | Train acc: 0.9854 | Test loss: 0.2058 | Test acc: 0.9357
Epoch: 64 | Train loss: 0.0498 | Train acc: 0.9858 | Test loss: 0.2048 | Test acc: 0.9363
Epoch: 65 | Train loss: 0.0494 | Train acc: 0.9858 | Test loss: 0.2051 | Test acc: 0.9361
Epoch: 66 | Train loss: 0.0486 | Train acc: 0.9872 | Test loss: 0.2076 | Test acc: 0.9367
Epoch: 67 | Train loss: 0.0484 | Train acc: 0.9872 | Test loss: 0.2080 | Test acc: 0.9343
Epoch: 68 | Train loss: 0.0476 | Train acc: 0.9866 | Test loss: 0.2065 | Test acc: 0.9359
Epoch: 69 | Train loss: 0.0474 | Train acc: 0.9867 | Test loss: 0.2072 | Test acc: 0.9347
Epoch: 70 | Train loss: 0.0465 | Train acc: 0.9875 | Test loss: 0.2069 | Test acc: 0.9365
Epoch: 71 | Train loss: 0.0462 | Train acc: 0.9879 | Test loss: 0.2080 | Test acc: 0.9367
Epoch: 72 | Train loss: 0.0461 | Train acc: 0.9885 | Test loss: 0.2080 | Test acc: 0.9339
Epoch: 73 | Train loss: 0.0454 | Train acc: 0.9879 | Test loss: 0.2106 | Test acc: 0.9374
Epoch: 74 | Train loss: 0.0451 | Train acc: 0.9886 | Test loss: 0.2079 | Test acc: 0.9355
Epoch: 75 | Train loss: 0.0442 | Train acc: 0.9881 | Test loss: 0.2082 | Test acc: 0.9351
Epoch: 76 | Train loss: 0.0440 | Train acc: 0.9891 | Test loss: 0.2085 | Test acc: 0.9340
Epoch: 77 | Train loss: 0.0434 | Train acc: 0.9888 | Test loss: 0.2089 | Test acc: 0.9346
Epoch: 78 | Train loss: 0.0432 | Train acc: 0.9889 | Test loss: 0.2080 | Test acc: 0.9351
Epoch: 79 | Train loss: 0.0428 | Train acc: 0.9893 | Test loss: 0.2107 | Test acc: 0.9343
Epoch: 80 | Train loss: 0.0421 | Train acc: 0.9894 | Test loss: 0.2104 | Test acc: 0.9343
Epoch: 81 | Train loss: 0.0418 | Train acc: 0.9895 | Test loss: 0.2093 | Test acc: 0.9345
Epoch: 82 | Train loss: 0.0413 | Train acc: 0.9899 | Test loss: 0.2097 | Test acc: 0.9356
Epoch: 83 | Train loss: 0.0409 | Train acc: 0.9899 | Test loss: 0.2099 | Test acc: 0.9345
Epoch: 84 | Train loss: 0.0401 | Train acc: 0.9909 | Test loss: 0.2124 | Test acc: 0.9344
Epoch: 85 | Train loss: 0.0399 | Train acc: 0.9906 | Test loss: 0.2117 | Test acc: 0.9344
Epoch: 86 | Train loss: 0.0398 | Train acc: 0.9902 | Test loss: 0.2116 | Test acc: 0.9336
Epoch: 87 | Train loss: 0.0396 | Train acc: 0.9906 | Test loss: 0.2135 | Test acc: 0.9359
Epoch: 88 | Train loss: 0.0391 | Train acc: 0.9909 | Test loss: 0.2130 | Test acc: 0.9355
